status	size	property_type	rooms	floor	year_built	property_condition	location
wtórny	201.0	apartamentowiec	7	3	2018	do zamieszkania	Jeżyce
wtórny	57.2	blok	2	1	2009	do zamieszkania	Stare Miasto
pierwotny	31.8	blok	2	4	2023	do wykończenia	Nowe Miasto
wtórny	59.0	apartamentowiec	2	0	2013	do zamieszkania	Grunwald
wtórny	40.0	blok	2	4	1978	do remontu	Stare Miasto
wtórny	49.6	kamienica	2	4	1905	do zamieszkania	Grunwald
brak informacji	100.47	brak informacji	3	7	brak informacji	do wykończenia	Stare Miasto
wtórny	101.8	kamienica	4	2	1933	do zamieszkania	Jeżyce
pierwotny	41.68	blok	2	1	2023	do wykończenia	Nowe Miasto
brak informacji	43.76	brak informacji	2	3	brak informacji	do wykończenia	Stare Miasto
wtórny	45.51	dom wolnostojący	2	1	2001	do zamieszkania	Jeżyce
pierwotny	36.18	blok	2	3	2025	zapytaj	Stare Miasto
wtórny	74.2	blok	4	3	1983	do zamieszkania	Stare Miasto
wtórny	43.0	apartamentowiec	2	3	2022	do zamieszkania	Jeżyce
wtórny	91.0	brak informacji	4	2	1999	zapytaj	Wilda
wtórny	63.28	blok	3	3	2004	do zamieszkania	Stare Miasto
pierwotny	45.6	blok	3	1	2023	do wykończenia	Nowe Miasto
wtórny	72.0	blok	3	4	2022	zapytaj	Stare Miasto
wtórny	56.2	apartamentowiec	2	0	2010	do zamieszkania	Stare Miasto
wtórny	32.4	blok	1	3	brak informacji	do zamieszkania	Wilda
wtórny	53.0	apartamentowiec	2	5	2016	do zamieszkania	Stare Miasto
wtórny	54.0	blok	2	0	2015	do zamieszkania	Stare Miasto
wtórny	48.81	blok	2	4	2023	do zamieszkania	Nowe Miasto
wtórny	30.5	kamienica	2	0	brak informacji	do wykończenia	Stare Miasto
wtórny	47.2	blok	3	1	brak informacji	do zamieszkania	Nowe Miasto
wtórny	94.0	apartamentowiec	4	4	2019	do zamieszkania	Nowe Miasto
wtórny	71.9	brak informacji	2	3	brak informacji	do remontu	Jeżyce
wtórny	50.0	blok	2	0	1997	do zamieszkania	Stare Miasto
wtórny	68.0	pozostałe	3	2	brak informacji	brak informacji	Jeżyce
brak informacji	67.68	brak informacji	3	1	brak informacji	do wykończenia	Jeżyce
wtórny	32.68	brak informacji	1	0	brak informacji	do zamieszkania	Wilda
wtórny	66.0	kamienica	3	suterena	brak informacji	brak informacji	Stare Miasto
wtórny	165.0	blok	4	4	brak informacji	brak informacji	Jeżyce
brak informacji	76.39	brak informacji	4	2	brak informacji	do wykończenia	Jeżyce
wtórny	33.1	blok	1	3	1969	do zamieszkania	Jeżyce
pierwotny	48.64	blok	3	2	2024	do wykończenia	Stare Miasto
wtórny	87.63	kamienica	3	3	1930	zapytaj	Wilda
pierwotny	51.8	blok	2	1	2024	do wykończenia	Jeżyce
wtórny	62.63	blok	3	2	2010	do zamieszkania	Grunwald
pierwotny	57.0	blok	4	3	2023	do wykończenia	Nowe Miasto
wtórny	66.0	blok	3	0	brak informacji	zapytaj	Nowe Miasto
wtórny	63.56	kamienica	3	3	brak informacji	do zamieszkania	Grunwald
wtórny	29.0	kamienica	2	1	1930	do zamieszkania	Wilda
wtórny	75.4	blok	3	2	brak informacji	do zamieszkania	Grunwald
wtórny	47.3	blok	3	4	brak informacji	do wykończenia	Stare Miasto
pierwotny	49.6	blok	3	1	2023	do wykończenia	Nowe Miasto
